@relation WEKA_test_features_going_for_92-weka.filters.unsupervised.attribute.Remove-R52-53

@attribute PST045214 numeric
@attribute PST040210 numeric
@attribute PST120214 numeric
@attribute POP010210 numeric
@attribute AGE135214 numeric
@attribute AGE295214 numeric
@attribute AGE775214 numeric
@attribute SEX255214 numeric
@attribute RHI125214 numeric
@attribute RHI225214 numeric
@attribute RHI325214 numeric
@attribute RHI425214 numeric
@attribute RHI525214 numeric
@attribute RHI625214 numeric
@attribute RHI725214 numeric
@attribute RHI825214 numeric
@attribute POP715213 numeric
@attribute POP645213 numeric
@attribute POP815213 numeric
@attribute EDU635213 numeric
@attribute EDU685213 numeric
@attribute VET605213 numeric
@attribute LFE305213 numeric
@attribute HSG010214 numeric
@attribute HSG445213 numeric
@attribute HSG096213 numeric
@attribute HSG495213 numeric
@attribute HSD410213 numeric
@attribute HSD310213 numeric
@attribute INC910213 numeric
@attribute INC110213 numeric
@attribute PVY020213 numeric
@attribute BZA010213 numeric
@attribute BZA110213 numeric
@attribute BZA115213 numeric
@attribute NES010213 numeric
@attribute SBO001207 numeric
@attribute SBO315207 numeric
@attribute SBO115207 numeric
@attribute SBO215207 numeric
@attribute SBO515207 numeric
@attribute SBO415207 numeric
@attribute SBO015207 numeric
@attribute MAN450207 numeric
@attribute WTN220207 numeric
@attribute RTN130207 numeric
@attribute RTN131207 numeric
@attribute AFN120207 numeric
@attribute BPS030214 numeric
@attribute LND110210 numeric
@attribute POP060210 numeric

@data
0.00876,0.009598,0.39312,0.009599,0.430108,0.437984,0.337255,0.82439,0.523555,0.492271,0.009772,0.017192,0,0.068027,0.021075,0.525654,0.691558,0.03038,0.020256,0.587264,0.333938,0.010696,0.422222,0.011044,0.47786,0.310606,0.101444,0.010301,0.222628,0.250588,0.157264,0.458167,0.008587,0.005551,0.473344,0.006126,0.007693,0.298351,0,0,0,0.023077,0.650463,0.005945,0,0.007977,0.13889,0.005489,0.000949,0.062316,0.00408
0.005221,0.00556,0.461916,0.005561,0.526882,0.55814,0.215686,0.717073,0.699143,0.242568,0.017372,0.108883,0.015748,0.091837,0.065332,0.659686,0.818182,0.108861,0.083156,0.568396,0.219601,0.007442,0.511111,0.005759,0.706642,0.217803,0.206037,0.005917,0.262774,0.353581,0.43329,0.193227,0.007255,0.0056,0.38126,0.006118,0.006119,0.145427,0.058027,0,0,0,0.636574,0,0.004482,0.00219,0.069556,0.004526,0.001872,0.038764,0.003806
0.009941,0.008701,1,0.008702,0.602151,0.565891,0.121569,0.736585,0.708779,0.265161,0.0076,0.068768,0.007874,0.078231,0.099052,0.637696,0.613636,0.126582,0.077825,0.580189,0.15971,0.006652,0.507937,0.009894,0.608856,0.282197,0.140814,0.009472,0.310219,0.240468,0.253681,0.312749,0.007067,0.003885,0.499192,0.008619,0.007569,0.121439,0,0,0,0.097436,0.465278,0,0.000799,0.005622,0.114044,0.003805,0.000974,0.018699,0.012358
0.055294,0.05704,0.545455,0.057049,0.354839,0.472868,0.321569,0.780488,0.8394,0.142687,0.005429,0.040115,0.007874,0.057823,0.054795,0.8,0.685065,0.091139,0.059701,0.75,0.488203,0.084558,0.698413,0.058603,0.771218,0.212121,0.229134,0.060919,0.262774,0.44968,0.507049,0.151394,0.064513,0.036818,0.436187,0.061758,0.063858,0.088456,0,0.056426,0,0.041026,0.606481,0.002578,0.011501,0.067075,0.201035,0.038809,0.032826,0.042037,0.035992
0.001029,0.001213,0.22113,0.001214,0.376344,0.492248,0.505882,0.785366,0.404711,0.651605,0,0.005731,0,0.040816,0.017914,0.410471,0.873377,0.010127,0.023454,0.417453,0.128857,0.001477,0.377778,0.001894,0.50369,0.058712,0.051181,0.00134,0.135036,0.175062,0.073746,0.623506,0.000891,0.000265,0.487884,0.000879,0.00103,0,0,0,0,0,0,0,0,0.000612,0.071856,0.000055,0.00025,0.029931,0.001095
0.01168,0.012717,0.407862,0.012719,0.698925,0.554264,0.14902,0.57561,0.766595,0.175981,0.017372,0.057307,0.03937,0.122449,0.099052,0.698429,0.438312,0.088608,0.078891,0.70283,0.283122,0.027984,0.342857,0.01281,0.341328,0.42803,0.093045,0.012563,0.291971,0.262957,0.321681,0.209163,0.007633,0.004585,0.429725,0.005514,0.006259,0,0,0,0,0,0.787037,0,0.000251,0.006083,0.087461,0.00417,0.001897,0.066089,0.005097
0.002536,0.002765,0.400491,0.002766,0.365591,0.465116,0.427451,0.702439,0.810493,0.193817,0.005429,0.008596,0,0.040816,0.030558,0.796859,0.798701,0.035443,0.020256,0.349057,0.114338,0.002955,0.380952,0.002907,0.632841,0.060606,0.06378,0.002791,0.237226,0.191825,0.155896,0.438247,0.001971,0.000901,0.386107,0.001742,0.00219,0,0,0,0,0,0,0,0,0.001305,0.077175,0.000429,0,0.017808,0.004171
0.007268,0.008009,0.378378,0.00801,0.387097,0.453488,0.341176,0.770732,0.809422,0.170036,0.0076,0.028653,0.031496,0.068027,0.065332,0.773822,0.801948,0.101266,0.059701,0.615566,0.214156,0.012263,0.765079,0.007921,0.666052,0.183712,0.25315,0.008142,0.281022,0.342398,0.478814,0.227092,0.006134,0.003539,0.533118,0.006825,0.007933,0,0,0,0,0,0.733796,0.001944,0.000631,0.007841,0.161291,0.001975,0.000874,0.015802,0.013453
0.022994,0.024634,0.449631,0.024638,0.365591,0.437984,0.278431,0.726829,0.892934,0.080856,0.003257,0.037249,0.007874,0.07483,0.041096,0.867016,0.717532,0.078481,0.060768,0.728774,0.344828,0.036319,0.625397,0.025072,0.699262,0.272727,0.308268,0.025281,0.284672,0.432085,0.583792,0.14741,0.018705,0.01307,0.439418,0.015276,0.020448,0,0,0.065831,0,0,0,0.007686,0,0.021188,0.144588,0.013963,0.00694,0.01714,0.038025
0.056257,0.05975,0.471744,0.059758,0.333333,0.414729,0.309804,0.760976,0.800857,0.159334,0.002172,0.08596,0.007874,0.085034,0.04215,0.77801,0.821429,0.124051,0.072495,0.84434,0.53539,0.090062,0.698413,0.058269,0.811808,0.285985,0.343701,0.063142,0.270073,0.555088,0.765329,0.087649,0.055769,0.03511,0.457189,0.04332,0.054633,0.137931,0,0.115987,0,0,0.793981,0.01191,0.009107,0.065131,0.183836,0.037885,0.021468,0.021669,0.072974
0.231966,0.237377,0.565111,0.237402,0.44086,0.434109,0.27451,0.8,0.600642,0.223543,0.006515,0.43553,0.007874,0.108844,0.194942,0.449215,0.662338,0.81519,0.41258,0.816038,0.978221,0.206639,0.774603,0.229119,0.573801,0.628788,0.55958,0.251251,0.277372,0.838557,0.994632,0.073705,0.280354,0.21302,0.450727,0.2823,0.311376,0.185907,0.01354,0.37931,0.009524,0.128205,0.75,0.019283,0.036143,0.255415,0.184019,0.196071,0.095831,0.02437,0.257834
0.203591,0.210919,0.53317,0.210923,0.462366,0.403101,0.176471,0.8,0.224839,0.769322,0.009772,0.131805,0.015748,0.088435,0.175975,0.11623,0.633117,0.511392,0.217484,0.681604,0.482759,0.264025,0.825397,0.196311,0.48524,0.61553,0.327953,0.211433,0.310219,0.490931,0.674137,0.12749,0.149734,0.123392,0.444265,0.193393,0.1962,0.817091,0.017408,0.194357,0.009524,0.112821,0.875,0.014796,0.050856,0.177454,0.144549,0.12616,0.032252,0.023943,0.233145
0.01093,0.011609,0.469287,0.01161,0.311828,0.387597,0.415686,0.726829,0.898287,0.082045,0.003257,0.031519,0,0.057823,0.03372,0.877487,0.805195,0.083544,0.055437,0.82783,0.544465,0.017822,0.765079,0.01223,0.891144,0.121212,0.430709,0.011966,0.288321,0.610957,0.851765,0.101594,0.014134,0.005837,0.487884,0.012576,0.015373,0,0,0,0,0,0.724537,0.00141,0.001036,0.011913,0.172557,0.010788,0.004319,0.018419,0.016712
0.008417,0.009162,0.407862,0.009163,0.236559,0.244186,0.780392,0.839024,0.828694,0.156956,0.002172,0.04298,0.015748,0.05102,0.064278,0.78534,0.775974,0.131646,0.079957,0.764151,0.546279,0.017754,0.507937,0.011912,0.669742,0.257576,0.403543,0.011074,0.135036,0.609166,0.517446,0.111554,0.015381,0.008694,0.373183,0.011555,0.014149,0,0,0,0,0,0.569444,0,0.00123,0.013716,0.257887,0.010987,0.001073,0.013264,0.018302
0.011577,0.012501,0.427518,0.012504,0.225806,0.217054,0.729412,0.780488,0.82227,0.162901,0.003257,0.040115,0,0.061224,0.034773,0.803141,0.779221,0.129114,0.067164,0.771226,0.442831,0.022463,0.384127,0.033029,0.778598,0.886364,0.30643,0.014223,0.186131,0.502239,0.469954,0.157371,0.022112,0.008773,0.466882,0.013275,0.020262,0,0,0,0,0,0,0.000914,0,0.016862,0.232363,0.053065,0.004993,0.023224,0.014287
0.140175,0.151692,0.425061,0.151674,0.462366,0.344961,0.219608,0.853659,0.275161,0.750297,0.003257,0.077364,0.007874,0.068027,0.047418,0.262827,0.558442,0.187342,0.089552,0.556604,0.428312,0.15132,0.644444,0.176384,0.223247,0.613636,0.181102,0.168224,0.186131,0.332799,0.254098,0.414343,0.128754,0.1441,0.429725,0.112788,0.11399,0.518741,0,0.184953,0,0.026923,0.856481,0.033855,0.023571,0.083793,0.088781,0.150205,0.020494,0.00391,1
0.025576,0.027151,0.471744,0.027155,0.387097,0.488372,0.329412,0.717073,0.956103,0.016647,0.0076,0.022923,0,0.061224,0.072708,0.897382,0.720779,0.081013,0.056503,0.787736,0.30853,0.032852,0.463492,0.029463,0.843173,0.176136,0.157874,0.029046,0.248175,0.320097,0.393199,0.209163,0.02336,0.017356,0.486268,0.020963,0.027807,0,0,0.009404,0,0.017949,0.592593,0.025052,0.002466,0.016982,0.102007,0.012438,0.008687,0.041023,0.017559
0.003398,0.003815,0.334152,0.003815,0.182796,0.24031,0.619608,0.678049,0.971092,0.004756,0.011944,0.008596,0.007874,0.05102,0.017914,0.962304,0.795455,0.017722,0.01919,0.653302,0.14882,0.00646,0.549206,0.00568,0.878229,0.090909,0.092257,0.004348,0.156934,0.2347,0.221381,0.300797,0.00345,0.00159,0.403877,0.002487,0.003406,0,0,0,0,0,0.652778,0.000748,0,0.002288,0.093369,0.001635,0.0003,0.017984,0.005671
0.034895,0.038246,0.39312,0.03825,0.387097,0.395349,0.435294,0.770732,0.79015,0.183115,0.005429,0.054441,0.007874,0.078231,0.051633,0.756021,0.704545,0.141772,0.078891,0.726415,0.381125,0.04982,0.31746,0.045512,0.662362,0.333333,0.14357,0.042025,0.20073,0.317452,0.283388,0.288845,0.03785,0.026029,0.394184,0.026493,0.037385,0.133433,0,0.053292,0,0.015385,0.664352,0.013578,0.003354,0.031269,0.132655,0.02298,0.004593,0.028184,0.035966
0.00857,0.009379,0.395577,0.009343,0.258065,0.263566,0.368627,0.463415,0.703426,0.082045,0.168295,0.025788,0.007874,0.170068,0.01686,0.704712,0.538961,0.070886,0.050107,0.783019,0.277677,0.016029,0.203175,0.012498,0.629151,0.217803,0.107218,0.010093,0.135036,0.246153,0.257381,0.292829,0.008472,0.004525,0.450727,0.005408,0.007906,0,0.094778,0,0,0,0.537037,0,0,0.007119,0.124435,0.01988,0.000949,0.077583,0.003181
0.092912,0.103966,0.34398,0.10398,0.387097,0.430233,0.352941,0.8,0.74197,0.244946,0.005429,0.031519,0,0.085034,0.031612,0.727749,0.63961,0.058228,0.031983,0.757075,0.284936,0.126914,0.498413,0.11334,0.629151,0.318182,0.094226,0.115396,0.20073,0.283448,0.26327,0.358566,0.081205,0.058294,0.444265,0.076881,0.090678,0.197901,0.01354,0.050157,0,0.011538,0.826389,0.074314,0.017301,0.093194,0.14562,0.05535,0.008562,0.031636,0.087105
0.005663,0.006208,0.390663,0.006208,0.247312,0.271318,0.721569,0.697561,0.982869,0.005945,0.005429,0.008596,0,0.030612,0.011591,0.97801,0.779221,0.040506,0.047974,0.643868,0.15608,0.011229,0.615873,0.010366,0.891144,0.073864,0.109449,0.007507,0.135036,0.241551,0.205121,0.366534,0.004131,0.001802,0.494346,0.004354,0.006253,0,0,0,0,0,0,0.001028,0.000044,0.002701,0.069739,0.001839,0.001023,0.024895,0.006635
0.03591,0.039084,0.410319,0.03909,0.333333,0.379845,0.364706,0.653659,0.876874,0.098692,0.003257,0.025788,0,0.085034,0.03372,0.857592,0.561688,0.043038,0.033049,0.766509,0.283122,0.053419,0.428571,0.040941,0.680812,0.299242,0.121916,0.041806,0.20438,0.288299,0.322241,0.278884,0.030972,0.024865,0.444265,0.024156,0.032095,0.041979,0,0,0,0.014103,0.675926,0.016441,0,0.03258,0.135831,0.019409,0.002222,0.034862,0.029735
0.141626,0.147172,0.525799,0.147192,0.494624,0.496124,0.215686,0.75122,0.828694,0.123662,0.006515,0.080229,0.007874,0.095238,0.10432,0.75288,0.603896,0.187342,0.116205,0.773585,0.517241,0.146824,0.35873,0.147703,0.625461,0.462121,0.154331,0.159802,0.237226,0.356517,0.388065,0.249004,0.16372,0.164141,0.439418,0.118963,0.141217,0.089955,0.011605,0.084639,0,0.025641,0.68287,0.092975,0.063368,0.155263,0.174831,0.096862,0.042711,0.042106,0.09271
0.00044,0.000457,0.486486,0.000457,0.150538,0.186047,0.94902,0.64878,0.991435,0.002378,0.001086,0,0,0.037415,0.00843,0.990576,0.814935,0.027848,0.01919,0.853774,0.375681,0.001473,0.339683,0.00136,0.916974,0.075758,0.107349,0.000619,0.043796,0.333882,0.223518,0.25498,0.000661,0.000081,0.368336,0.000414,0.000421,0,0,0,0,0,0,0,0,0.000063,0.019147,0.000459,0.0002,0.026806,0.000482
0.01979,0.021509,0.412776,0.021513,0.258065,0.375969,0.360784,0.678049,0.968951,0.014269,0.004343,0.014327,0,0.044218,0.045311,0.934031,0.762987,0.068354,0.039446,0.792453,0.250454,0.027941,0.730159,0.021405,0.865314,0.145833,0.154462,0.022695,0.251825,0.315245,0.404638,0.159363,0.016503,0.008678,0.436187,0.017145,0.02047,0,0,0,0,0.015385,0,0.00675,0.000828,0.015413,0.113796,0.007597,0.002996,0.031937,0.017872
0.001331,0.001587,0.19656,0.001587,0,0.03876,0.996078,0.663415,0.970021,0.003567,0.011944,0.008596,0,0.057823,0.009484,0.968586,0.961039,0.043038,0.049041,0.754717,0.219601,0.004312,0.450794,0.003242,0.915129,0.102273,0.06916,0.002191,0.007299,0.266893,0.165954,0.215139,0.001782,0.000498,0.347334,0.001029,0.00168,0,0,0,0,0,0.638889,0,0.000081,0.001173,0.11458,0.000707,0.000175,0.065257,0.000639
0.005381,0.005834,0.41769,0.005835,0.322581,0.348837,0.505882,0.736585,0.966809,0.007134,0.0076,0.017192,0,0.057823,0.013699,0.961257,0.607143,0.060759,0.01919,0.811321,0.30127,0.009278,0.339683,0.008675,0.797048,0.130682,0.126903,0.006756,0.167883,0.323678,0.334866,0.209163,0.007895,0.004209,0.526656,0.005252,0.008378,0,0,0,0,0,0.474537,0.000933,0.001415,0.00963,0.271336,0.00616,0.000424,0.025552,0.006075
0.005335,0.005904,0.36855,0.005905,0.139785,0.108527,0.913725,0.717073,0.972163,0.007134,0.006515,0.017192,0,0.044218,0.013699,0.967539,0.665584,0.060759,0.022388,0.67217,0.176044,0.013475,0.393651,0.014372,0.828413,0.056818,0.094619,0.00801,0.040146,0.296837,0.149199,0.38247,0.005809,0.002341,0.537964,0.004055,0.005029,0,0,0.075235,0,0,0.509259,0,0.000033,0.00652,0.174177,0.003903,0.001248,0.025785,0.006101
0.003261,0.003586,0.380835,0.003586,0.419355,0.46124,0.427451,0.804878,0.691649,0.332937,0.001086,0.002865,0,0.037415,0.056902,0.653403,0.659091,0.081013,0.052239,0.273585,0.114338,0.003412,0.44127,0.004004,0.632841,0.125,0.054593,0.004056,0.182482,0.172126,0.105759,0.412351,0.002695,0.001346,0.382876,0.002599,0.002969,0,0,0,0,0,0.62963,0.00139,0.000141,0.001813,0.084233,0.000264,0.00005,0.029123,0.003285
0.001986,0.002275,0.285012,0.002277,0.397849,0.372093,0.298039,0.834146,0.089936,1,0.001086,0.020057,0,0.027211,0.010537,0.112042,0.922078,0.020253,0.011727,0.573113,0.279492,0.00143,0.428571,0.002398,0.808118,0.068182,0.045407,0.002136,0.321168,0.070987,0.023531,0.599602,0.001164,0,0.426494,0.000895,0.000836,0.5997,0,0,0,0,0.335648,0,0,0.000757,0.04803,0.000495,0,0.024178,0.002529
0.005527,0.00632,0.292383,0.006321,0.623656,0.593023,0.258824,0.902439,0.188437,0.890606,0,0.020057,0,0.02381,0.013699,0.204188,0.678571,0.012658,0.008529,0.471698,0.259528,0.00509,0.307937,0.006278,0.315498,0.414773,0.04685,0.006509,0.255474,0.145222,0.058945,0.701195,0.005819,0.00336,0.379645,0.004812,0.005466,0.494753,0,0,0,0,0.636574,0,0,0.005016,0.123481,0.012623,0.00015,0.027421,0.006127
0.001909,0.002221,0.250614,0.002221,0.537634,0.585271,0.294118,0.853659,0.188437,0.891795,0,0.011461,0.007874,0.034014,0.024236,0.197906,0.762987,0.020253,0.004264,0.176887,0.139746,0.002105,0.292063,0.002167,0.333948,0.221591,0.056562,0.002078,0.361314,0.085501,0.022371,0.834661,0.001615,0.000888,0.371567,0.001475,0.001936,0,0,0,0,0,0.638889,0,0.000074,0.001567,0.107144,0.00046,0,0.020742,0.002881
0.017896,0.019541,0.400491,0.019543,0.430108,0.453488,0.329412,0.790244,0.523555,0.510107,0.002172,0.022923,0.007874,0.037415,0.021075,0.524607,0.636364,0.04557,0.028785,0.648585,0.284936,0.028005,0.342857,0.020657,0.551661,0.335227,0.088583,0.020691,0.218978,0.261916,0.18658,0.420319,0.020393,0.015456,0.42811,0.013346,0.01705,0.284858,0,0,0,0,0.606481,0.004436,0.005487,0.025445,0.221345,0.014222,0.002946,0.03496,0.014835
0.008048,0.008968,0.351351,0.008969,0.344086,0.414729,0.427451,0.809756,0.662741,0.366231,0.002172,0.005731,0,0.030612,0.009484,0.66911,0.730519,0.007595,0.009595,0.474057,0.179673,0.010158,0.428571,0.009661,0.758303,0.119318,0.076903,0.009643,0.233577,0.195719,0.187948,0.370518,0.006752,0.004012,0.369952,0.005141,0.005849,0.106447,0,0.037618,0,0,0.694444,0.0087,0.000541,0.005433,0.099459,0.002279,0.000075,0.038025,0.006257
0.007697,0.008408,0.400491,0.008411,0.516129,0.527132,0.294118,0.795122,0.458244,0.590963,0.002172,0.005731,0,0.034014,0.01686,0.464921,0.844156,0.005063,0.001066,0.45283,0.201452,0.008091,0.507937,0.008636,0.739852,0.125,0.075591,0.008227,0.328467,0.193761,0.180221,0.444223,0.006595,0.004208,0.368336,0.006561,0.007507,0,0,0,0,0,0.606481,0.002926,0.002358,0.007407,0.142693,0.003411,0.000225,0.034038,0.00657
0.00691,0.00725,0.498771,0.007251,0.473118,0.554264,0.282353,0.731707,0.816916,0.185493,0.005429,0.008596,0,0.044218,0.064278,0.773822,0.711039,0.063291,0.050107,0.466981,0.15971,0.006499,0.453968,0.007348,0.774908,0.077652,0.078871,0.006839,0.383212,0.204235,0.234736,0.219124,0.005138,0.005227,0.368336,0.005277,0.0046,0,0,0,0,0,0.335648,0,0.00028,0.003923,0.092375,0.001545,0.000624,0.024691,0.007808
0.003265,0.003688,0.31941,0.003688,0.322581,0.313953,0.266667,0.434146,0.379015,0.67063,0.002172,0.025788,0.007874,0.034014,0.063224,0.34555,0.685065,0.124051,0.108742,0.214623,0.096189,0.002707,0.466667,0.003178,0.678967,0.089015,0.057874,0.003147,0.226277,0.082856,0.103844,0.541833,0.001803,0.000867,0.352181,0.002234,0.001963,0.202399,0,0,0,0,0.393519,0,0.000304,0.001094,0.056395,0.000381,0.0001,0.032051,0.003063
0.004555,0.004999,0.388206,0.005,0.430108,0.484496,0.352941,0.804878,0.570664,0.46849,0.002172,0.005731,0,0.030612,0.013699,0.575916,0.883117,0.005063,0.017058,0.379717,0.127042,0.005004,0.660317,0.005365,0.869004,0.064394,0.063648,0.005562,0.20438,0.211565,0.104782,0.505976,0.003963,0.002297,0.387722,0.003549,0.00487,0,0,0,0,0,0.662037,0.001698,0.001076,0.003448,0.110646,0.001606,0.00005,0.040301,0.003298
0.002705,0.003028,0.339066,0.003028,0.430108,0.403101,0.454902,0.8,0.577088,0.457788,0.002172,0.008596,0,0.037415,0.015806,0.580105,0.87013,0.005063,0.00533,0.492925,0.181488,0.003941,0.425397,0.003677,0.708487,0.119318,0.062861,0.003256,0.226277,0.207859,0.143935,0.38247,0.001887,0.001167,0.361874,0.002204,0.002351,0.256372,0,0,0,0,0,0,0.000069,0.001149,0.056735,0.000302,0.00025,0.023167,0.003494
0.005706,0.006187,0.41769,0.006188,0.236559,0.24031,0.270588,0.804878,0.940043,0.022592,0.002172,0.063037,0.007874,0.061224,0.02529,0.924607,0.178571,0.060759,0.046908,0.709906,0.442831,0.006768,0.219048,0.00663,0.442804,0.44697,0.10853,0.006638,0.127737,0.218437,0.167427,0.412351,0.006689,0.004245,0.439418,0.004069,0.005571,0,0,0.043887,0,0,0.652778,0,0.000266,0.005975,0.164545,0.004048,0.001348,0.028163,0.00584
0.001153,0.001319,0.287469,0.001319,0.333333,0.29845,0.670588,0.731707,0.985011,0.004756,0.003257,0.005731,0.007874,0.034014,0.011591,0.981152,0.665584,0.005063,0.009595,0.771226,0.328494,0.002472,0.263492,0.001649,0.616236,0.229167,0.074147,0.001619,0.091241,0.332757,0.29372,0.171315,0.002118,0.00066,0.452342,0.001197,0.002279,0,0,0,0,0,0.3125,0,0.00033,0.001669,0.185678,0.000472,0.000025,0.027165,0.001317
0.052559,0.054158,0.547912,0.054165,0.44086,0.492248,0.239216,0.760976,0.881156,0.071344,0.005429,0.065903,0.023622,0.088435,0.067439,0.830366,0.61039,0.121519,0.075693,0.830189,0.497278,0.075391,0.419048,0.056327,0.642066,0.378788,0.175591,0.060512,0.218978,0.429752,0.508834,0.119522,0.050159,0.044193,0.510501,0.039039,0.048166,0.034483,0.011605,0.0721,0,0,0.659722,0.064413,0.021984,0.064875,0.201623,0.086072,0.005542,0.019685,0.072779
0.017179,0.018496,0.437346,0.0185,0.408602,0.410853,0.286275,0.682927,0.841542,0.140309,0.003257,0.037249,0.007874,0.064626,0.026344,0.829319,0.590909,0.075949,0.044776,0.79717,0.500907,0.027805,0.225397,0.019381,0.564576,0.464015,0.160761,0.020338,0.182482,0.36216,0.417564,0.205179,0.023769,0.016574,0.397415,0.01287,0.0165,0,0,0.062696,0,0.014103,0.608796,0.009264,0.003436,0.023193,0.213778,0.013354,0.004693,0.019508,0.02512
0.003631,0.004029,0.361179,0.00403,0.365591,0.426357,0.505882,0.717073,0.972163,0.003567,0.009772,0.005731,0.007874,0.061224,0.01686,0.963351,0.737013,0.012658,0.088486,0.478774,0.197822,0.00687,0.673016,0.004394,0.813653,0.054924,0.106955,0.004403,0.218978,0.195469,0.237616,0.394422,0.002778,0.001196,0.497577,0.003728,0.004315,0,0,0,0,0,0.511574,0,0.000291,0.002789,0.112528,0.000875,0,0.026839,0.004002
0.001809,0.001991,0.378378,0.001991,0.419355,0.53876,0.478431,0.692683,0.980728,0.007134,0.003257,0.005731,0,0.040816,0.013699,0.974869,0.75974,0.027848,0.094883,0.650943,0.239564,0.00339,0.606349,0.002375,0.739852,0.090909,0.111286,0.002109,0.237226,0.231597,0.267231,0.233068,0.001688,0.000463,0.462036,0.002098,0.001596,0,0,0,0,0,0.460648,0,0.000203,0.000873,0.073581,0.000229,0.000025,0.027959,0.001916
0.064309,0.067165,0.513514,0.067174,0.397849,0.337209,0.337255,0.770732,0.914347,0.03805,0.006515,0.054441,0.007874,0.091837,0.034773,0.893194,0.418831,0.078481,0.050107,0.790094,0.455535,0.10221,0.292063,0.076639,0.426199,0.420455,0.141995,0.080476,0.124088,0.307186,0.240443,0.312749,0.085986,0.069858,0.374798,0.054329,0.070195,0.028486,0.01354,0.034483,0,0.017949,0.583333,0.022717,0.024703,0.09076,0.233369,0.060544,0.04029,0.033547,0.053082
0.153774,0.164651,0.449631,0.164673,0.473118,0.453488,0.266667,0.790244,0.690578,0.285375,0.005429,0.051576,0.023622,0.098639,0.090622,0.626178,0.574675,0.144304,0.089552,0.747642,0.442831,0.208454,0.412698,0.186913,0.45941,0.479167,0.140289,0.189199,0.178832,0.360119,0.327453,0.286853,0.178997,0.162192,0.42811,0.115126,0.147753,0.151424,0.01354,0.059561,0,0.037179,0.638889,0.052808,0.054409,0.163024,0.161369,0.157648,0.096455,0.030015,0.145349
0.05009,0.053373,0.461916,0.053382,0.419355,0.453488,0.258824,0.731707,0.968951,0.01308,0.002172,0.020057,0,0.047619,0.01686,0.960209,0.772727,0.043038,0.029851,0.726415,0.257713,0.076083,0.644444,0.052672,0.856089,0.172348,0.173491,0.056244,0.266423,0.333673,0.429472,0.165339,0.04153,0.020269,0.424879,0.034261,0.041522,0,0,0,0,0,0.615741,0.009086,0.00381,0.032944,0.103497,0.021284,0.012981,0.032616,0.043383
0.012182,0.012781,0.501229,0.012783,0.44086,0.364341,0.2,0.653659,0.894004,0.058264,0.006515,0.057307,0.023622,0.098639,0.040042,0.868063,0.272727,0.065823,0.040512,0.825472,0.406534,0.026626,0.409524,0.012831,0.464945,0.392045,0.156562,0.013918,0.178832,0.266102,0.330163,0.290837,0.009615,0.004815,0.390953,0.008017,0.013289,0,0,0,0,0,0.659722,0,0,0.007957,0.103772,0.005935,0.001872,0.041225,0.008226
0.00333,0.003643,0.395577,0.003643,0.365591,0.341085,0.494118,1,0.949679,0.03805,0.004343,0.011461,0,0.044218,0.01686,0.941361,0.678571,0.020253,0.017058,0.716981,0.259528,0.005529,0.209524,0.003894,0.638376,0.232955,0.10315,0.003858,0.167883,0.25494,0.237564,0.294821,0.004215,0.002402,0.378029,0.00267,0.003678,0,0,0,0,0,0.696759,0.00077,0.00042,0.004519,0.216719,0.001818,0.000424,0.026418,0.003676
0.003426,0.003733,0.402948,0.003734,0.376344,0.44186,0.560784,0.756098,0.952891,0.027348,0.002172,0.014327,0.007874,0.061224,0.011591,0.951832,0.837662,0.012658,0.02452,0.688679,0.219601,0.005931,0.349206,0.004415,0.749077,0.162879,0.083596,0.004366,0.153285,0.235012,0.215765,0.262948,0.003565,0.001657,0.41357,0.00295,0.004549,0,0,0,0,0,0.703704,0,0.000246,0.003015,0.132237,0.001592,0.0001,0.039827,0.00249
0.006453,0.006962,0.429975,0.006963,0.419355,0.434109,0.4,0.790244,0.916488,0.061831,0.001086,0.022923,0.007874,0.07483,0.014752,0.912042,0.62987,0.035443,0.022388,0.648585,0.277677,0.009351,0.307937,0.007546,0.588561,0.306818,0.108005,0.007721,0.167883,0.27364,0.26271,0.262948,0.008786,0.005916,0.41357,0.004564,0.005798,0,0,0,0,0,0.497685,0,0.000557,0.00815,0.196474,0.004378,0.001073,0.021661,0.008551
0.000778,0.000855,0.375921,0.000855,0.333333,0.457364,0.552941,0.702439,0.978587,0.002378,0.004343,0.017192,0,0.044218,0.00843,0.97801,0.659091,0.035443,0.076759,0.733491,0.176044,0.001529,0.35873,0.001147,0.765683,0.153409,0.062598,0.00101,0.138686,0.237594,0.239596,0.344622,0.000755,0.000206,0.305331,0.000702,0.000779,0,0,0,0,0,0,0,0,0.000389,0.076457,0.000068,0,0.022504,0.001043
