CountyID,PST045214,PST040210,PST120214,POP010210,AGE135214,AGE295214,AGE775214,SEX255214,RHI125214,RHI225214,RHI325214,RHI425214,RHI525214,RHI625214,RHI725214,RHI825214,POP715213,POP645213,POP815213,EDU635213,EDU685213,VET605213,LFE305213,HSG010214,HSG445213,HSG096213,HSG495213,HSD410213,HSD310213,INC910213,INC110213,PVY020213,BZA010213,BZA110213,BZA115213,NES010213,SBO001207,SBO315207,SBO115207,SBO215207,SBO515207,SBO415207,SBO015207,MAN450207,WTN220207,RTN130207,RTN131207,AFN120207,BPS030214,LND110210,POP060210
3984,205226,183180,12,183182,5.8,28.1,11.6,51.2,90,4.5,0.3,3.7,0.1,1.4,4.7,85.6,87.3,5.9,7.5,94.6,52.8,9342,26.7,73793,81.3,12.3,334900,66364,2.84,41292,89779,5.7,6227,100666,4.5,22194,25339,2.2,0,1.4,0,1.4,22.5,1106825,2755997,3306994,19834,383468,1902,582.6,314.4
4810,47774,44911,6.4,44911,7.3,27.9,13.9,50.3,95.6,1.4,1.2,0.6,0.1,1.2,62.6,35.1,87.9,6.5,40.1,73.6,14.1,3302,30.2,17843,74.3,5.4,82900,15095,3,20193,47543,16.4,713,10392,15.4,3149,3733,0,1.3,0,0,36.3,0,0,69408,362861,8324,32151,69,1219.54,36.8
4812,29114,28411,2.5,28417,6.2,24.2,17.6,50.4,87.5,9.6,0.8,0.6,0,1.5,25.9,63.3,87.2,9.8,19.7,85.1,18.6,1877,28.1,13002,76.1,7.1,150000,10615,2.67,25884,53265,10.1,604,8114,-3.2,2573,2683,0,0,0,0,0,24,0,0,234178,8785,24961,27,646.51,44
4816,20892,20485,2,20485,4.1,17.4,24.6,50.5,96,0.9,1.1,0.5,0,1.4,17.9,79.1,89.8,3.7,10.8,86.6,21.9,3116,38.9,11599,80.3,0.8,143600,8405,2.4,25364,49215,15.3,365,2942,4.6,2132,2093,0,0,0,0,0,0,0,1386,76525,3766,23207,1,790.96,25.9
4820,3592,3726,-3.6,3726,5.8,21.3,25.1,51.9,94.2,3.1,0.7,0.2,0.1,1.8,12.4,82.9,84.1,2.4,6.3,83.7,24.1,265,13.5,2653,73,7.6,72800,1798,2.01,28021,33445,15.4,112,909,-5.9,250,0,0,0,0,0,0,0,0,33840,27120,7026,3162,0,867.48,4.3
4836,338124,313127,8,313166,7.1,26.8,10.9,49.3,77.5,13.5,0.8,6.3,0.1,1.8,29.2,49.9,87.1,12.5,25.8,85.3,27.5,20900,28.8,126268,73.9,15.8,148000,107717,2.86,29081,67603,11.2,5122,80192,5.6,22189,23071,9.2,0,5.7,0,14.4,28.2,31048091,841938,2958757,10094,313474,3476,1357.7,230.7
4838,209152,194851,7.3,194851,6.2,20.5,8.3,49.3,80.4,11.4,0.7,5.6,0.1,1.8,24.8,57.2,68,13,23.1,85,38.8,8937,18,83500,46,38.6,151400,70239,2.61,21720,38310,29.8,3991,57295,4,11844,13887,5.8,0.9,0,0,9.7,0,979406,779612,2119149,12425,340272,1786,585.45,332.8
4848,17253,17187,0.4,17187,5.9,22.7,19.2,50.3,84,13.1,1.1,0.3,0,1.5,20.1,65.4,88.9,6.4,14.8,77.7,11.6,1310,28.3,8904,79.1,3.4,87800,6258,2.71,21529,45651,15,328,3199,12.1,1317,1320,0,0,0,0,0,29.6,0,0,183826,11101,12843,8,659.03,26.1
4854,21797,21381,1.9,21381,6.6,25.2,16,49,90.1,3.1,0.8,4.8,0.1,1.1,47.9,43.8,83.6,9.1,27.8,77.5,15.7,1706,21.6,11737,71,8.4,98100,7870,2.7,23381,47027,17.6,430,8029,3.2,1420,1710,0,0,0,0,0,26,0,0,322244,15877,21053,81,506.84,42.2
4860,12621,12401,1.8,12401,6.7,26.1,17.3,51.6,78.7,16.9,1.1,0.9,0.2,2.3,23.4,57.3,87.6,12.5,21.2,76.2,15.2,997,20.3,5671,67,7.3,103100,4475,2.74,19176,37079,21.8,215,2201,-12.9,784,1093,0,0,0,0,9.3,0,0,33518,96866,7738,7480,10,195.83,63.3
4888,123694,108477,14,108472,5.7,23.1,17.4,50.7,94.1,2.3,0.8,1,0.1,1.7,26.6,69,84.7,6.2,17.1,89.4,33.3,12595,29.9,51427,76.1,11,205000,41954,2.64,32980,65839,10.2,3093,40920,5.8,11588,12349,0,0,0,0,10.3,25.8,1093683,960633,1539740,14632,184420,2075,559.48,193.9
4900,4950,4375,13.1,4375,8.4,30,11.3,50.2,93.3,3,1.6,0.7,0.1,1.3,61.9,34.1,82.6,16.5,48.4,68.9,13.6,228,24.5,1662,75.8,2.1,66800,1571,2.79,22291,50417,13.8,92,1186,11.6,288,407,0,0,0,0,0,39.6,0,23211,47808,12379,1023,1,785.07,5.6
4912,13372,13833,-3.3,13833,7.1,25,14.7,44.8,90.3,6.6,1.1,0.6,0.1,1.3,55.5,37.3,84.5,8.3,36.1,68.5,9.4,489,14,5202,73.6,4.7,55700,4414,2.63,17677,39714,21.9,277,2818,4.3,678,887,0,0,0,0,0,0,0,91324,148370,10747,12466,7,900.31,15.4
4916,5238,5231,0.1,5231,5.3,22,22,50.5,86.5,8,1.9,0.6,0,2.9,7.2,80.5,85.4,1,1.9,85.4,16.2,548,27.7,2466,83,3.8,71600,1929,2.67,20150,40375,17.9,60,528,5.2,355,384,0,0,0,0,0,0,0,0,26426,4920,0,2,256.83,20.4
4924,11089,9996,10.9,9996,8.3,30.4,14.3,50.9,96.2,1.7,0.8,0.6,0,0.7,85.9,12.2,90.5,6.6,70.8,61.6,9.2,433,15.5,4357,69.8,7.6,49900,3542,2.86,17516,36681,26.5,234,5806,26.1,737,1017,0,0,0,0,0,0,0,0,74775,7658,8259,5,1328.88,7.5
4946,24833,24554,1.1,24554,5,20.9,23.8,50.8,90.4,6.9,1.2,0.4,0.1,1.1,19.9,72.2,92.1,7.9,18.1,80.2,16.8,2071,23,13869,76.4,5.6,130300,9999,2.41,27032,48015,11.6,734,6827,-0.1,2365,3232,0,0,0,0,0,19.6,277817,158741,262010,11611,31977,6,950.01,25.8
4950,5949,6446,-7.7,6446,7.7,27.2,18.7,50.3,93.2,4.2,1.3,0.4,0,1,56.2,39.5,89.1,5.6,36.8,74.6,17.1,312,18.1,2993,69.3,3.5,61200,2457,2.55,21655,42279,20.3,157,1017,4.1,355,619,0,0,0,0,0,13.9,0,65577,40010,6026,1805,6,992.14,6.5
4956,10600,10605,0,10605,5.9,24.2,20.3,51,91.9,4.5,1.1,0.8,0,1.7,13.7,79.3,89.1,6.9,13,83.5,20.3,995,22.4,5784,77,4.9,92800,4304,2.43,28189,45523,14.4,168,5741,2,774,977,0,0,0,0,0,0,0,4826,87874,7968,6490,1,284.39,37.3
4960,18531,17217,7.6,17217,7,24.4,11.6,41.3,92,3.9,0.9,2.3,0,0.9,77.8,16.2,84.2,9.7,60.5,63.9,6.5,935,17.4,5894,65.8,9.4,62900,4805,3.09,15863,35849,24,314,5060,2.9,984,1214,0,0,0,0,53.8,31.7,0,31535,107560,6679,7439,11,1133.5,15.2
4966,6435,6461,-0.4,6461,4.6,18.4,11.4,35.4,90.2,7.4,0.8,0.7,0.1,0.9,50,42.3,73.5,39.5,51.5,62.3,9.5,268,15,2223,75.9,7.1,72000,1588,2.54,16175,47540,15.5,124,1372,6.1,342,0,0,0,0,0,0,0,0,9988,34963,7370,6171,0,893.41,7.2
4988,3147,3353,-6.1,3353,5.4,23.6,23.6,51.2,89.4,7.5,1.5,0.4,0.1,1.1,34.4,57.5,89,12.4,21.6,71.8,14.1,231,15.7,1936,67.4,5.5,42700,1177,2.76,19004,33006,23.8,74,522,9.7,192,119,0,0,0,0,0,0,0,0,23247,6817,1845,0,883.49,3.8
4994,3928,4139,-5.1,4139,6.3,23.6,19.8,49.1,89.9,6.1,1,0.7,0,2.3,22.8,68.9,83.3,3.6,11.3,80.2,18.6,318,15.1,2404,69.6,9.6,46800,1745,2.32,19829,36377,26.6,84,718,-3,260,228,0,0,0,0,0,0,0,18629,22226,5387,3359,0,695.11,6
4996,55621,54635,1.8,54635,6.4,24.8,15.2,50.6,91.9,5.7,0.5,0.7,0,1.2,5.6,86.8,88.1,1.5,3.6,86.3,15.6,4159,27.8,23480,78.5,5.9,100400,20633,2.64,25559,53013,10.9,806,8945,-1.9,3523,3909,0,0,0,0,0,0,0,35903,612350,11835,37231,117,890.57,61.3
4998,4441370,4093011,8.5,4092459,7.7,27.1,9.2,50.2,70.5,19.5,1.1,7,0.1,1.7,41.8,31.4,82.1,25,42.5,78.7,28.4,181514,27.4,1682870,56.5,35.8,131400,1434694,2.89,27899,53137,18.5,95376,1971437,4.7,367449,370841,12.7,0.9,9.9,0.1,23,29.2,169275136,205478751,51899053,13276,7874724,40060,1703.48,2402.4
5000,67336,65632,2.6,65631,6.6,24.9,14.9,51.1,73.9,22.5,1.2,0.7,0.1,1.6,12.3,63.2,85.5,5.3,9.9,84.6,17.8,4799,22.4,28021,73.3,7.4,108700,23415,2.76,23236,45675,16,1322,20657,-2.4,4348,6190,8.7,0,1.2,0,0,27.1,1564301,303576,603936,9541,64027,79,899.95,72.9
5006,185025,157127,17.8,157107,6,23.6,10,50.2,90.9,4.1,1.2,1.5,0.2,2,37,56.2,78.3,7.3,23,89.3,36.7,10834,29.3,70731,66.8,22.3,175600,56459,2.77,26873,58651,17,3545,44874,3.9,13750,14240,1.8,1.1,0.9,0,18.1,26.2,1081843,451199,1954688,13765,235341,2305,677.98,231.7
5010,79290,78536,1,78532,5.5,22,20.8,51.2,90.1,6.7,0.8,0.7,0.1,1.7,12,79.1,84.6,5.8,8.8,80.7,14.4,7497,29.2,39973,74.8,6.6,87800,29732,2.6,21995,40900,18.9,1274,12921,1.6,6009,6660,0,0,0,0,0,0,201948,0,657384,8341,63108,68,873.75,89.9
5034,8855,9044,-2.1,9044,6,21.7,16.3,44.1,93.1,4.2,1,0.6,0.1,0.9,16.3,77.9,78.5,5,11.9,81.6,10.7,755,27.7,4109,77.4,5,76700,2972,2.62,24325,49038,16.7,227,2284,-11.6,754,1370,0,0,0,0,0,0,0,112265,34121,3926,6468,5,910.66,9.9
5042,252235,252273,0,252273,6.8,23.7,13.4,48.8,59.3,34.3,1,3.9,0.1,1.5,18.9,42.5,84,10.7,20,82.4,17.8,17635,19,107234,64.1,22.2,96200,92634,2.55,23236,42568,21,5623,100836,-2.9,14983,17642,19.8,0.4,6.7,0,6.6,28.8,0,2852515,3973125,16453,387509,1061,876.3,287.9
5046,41353,40839,1.3,40838,8.1,28.2,14.1,50.6,96.5,1,1.1,0.6,0.1,0.8,79.7,18.7,86.1,4.5,50.2,70.5,11.1,2183,24.2,16220,72.7,9,69000,13728,2.96,20452,40585,21.7,940,16131,-3,2901,3523,0,0,0,0,0,23,0,193387,462397,11263,46050,26,864.97,47.2
5048,157456,150943,4.3,150934,6.5,26.4,13.2,50,92.7,3.2,1,0.9,0.5,1.7,20,74,86,7,14.9,83.1,16.7,10784,29.9,59037,75.4,9.2,113900,52044,2.87,24816,57535,12,2631,35000,1.2,11416,13199,3,0.6,0,0,6.9,23.4,1441386,536239,1269633,8490,126352,960,724.69,208.3
5052,14906,14824,0.6,14824,5.8,21.2,14.5,41.7,89,8.7,1.1,0.4,0,0.8,52.5,38.5,83,5.7,34.7,70.8,11.2,1196,21.7,5813,72.3,9.5,75000,4497,2.54,19899,42862,23.3,303,3634,17.9,970,1150,0,0,0,0,0,0,0,40670,101827,6766,8635,78,747.56,19.8
5066,262,286,-8.4,286,7.6,20.6,17.6,50.4,95.4,0,1.5,0,0,3.1,17.2,79,90.6,17.1,23.6,81.7,20.5,6,11.2,186,42.1,6.5,91000,126,2.53,29836,65000,5.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,910.87,0.3
5086,16861,16801,0.4,16801,6.7,22.3,23.4,50.4,89.5,7.5,0.8,0.8,0,1.4,14.2,76.3,90,5.6,10,82.9,14.8,1862,24.3,9537,83.9,3.1,90300,6349,2.63,24170,44452,17.7,362,4251,-0.2,1444,1647,0,0,0,0,0,0,0,92320,159859,9761,13118,0,1073.15,15.7
5094,12091,11527,4.9,11531,4.9,20,19.8,46.2,92.3,4.9,1.2,0.7,0,0.9,37.5,56.3,88.4,5.1,28.4,79.6,14.3,1218,27.3,6106,81.8,2.9,85500,3882,2.58,21016,42829,17.1,283,3996,0,1025,1191,0,0,0,0,0,0,0,25250,112717,9981,11666,12,1039.7,11.1
5102,5771,5915,-2.4,5915,7.1,27.3,15.8,49.6,93.4,2.5,1.9,0.3,0,1.9,47.7,48.8,86.6,7.4,34.8,76.1,17.7,260,19.7,2675,71.4,6.6,70200,2179,2.63,21639,44375,20.2,85,632,-1.6,352,0,0,0,0,0,0,0,0,0,19743,3415,795,3,891.87,6.6
5108,805,707,13.9,707,4.1,20.5,22.9,48.8,95,1.4,0.5,0.5,0,2.6,37.8,59.4,91.2,10.6,52.5,67,6.8,47,12.4,486,81.1,1.3,63200,254,2.43,27375,39500,19.2,36,424,35.5,111,87,0,0,0,0,0,0,0,0,0,0,0,0,1139.43,0.6
5120,57023,54258,5.1,54258,9,31.9,11.4,50.6,96.9,0.6,1.5,0.5,0,0.4,95.1,3.1,89.2,34.9,94.2,56.6,12.2,1159,20.3,18034,71.1,15.7,86300,15714,3.45,13668,31395,30.5,771,11360,-0.3,4427,4417,0,0,0,0,78,0,0,0,504755,9897,48530,99,1279.26,42.4
5126,155830,136875,13.8,136872,8.4,27.6,10.2,49.8,88.9,6.8,1.1,1.6,0.1,1.5,42.4,48.6,81.5,8.7,30,81.8,24.4,8820,18.8,57999,67.7,23.1,148600,50644,2.78,33672,62993,10.4,4977,79755,8.5,14947,16151,2.5,0,3.1,0,16,24,533829,2411656,2276743,18058,259193,1553,900.3,152
5130,4870,4936,-1.3,4936,4.9,22.4,25.2,51,96.5,1.1,0.9,0.2,0,1.2,17.3,80.3,94.4,7.3,11.5,81.5,21.9,411,17.5,2849,80.1,2.7,104100,1817,2.59,22651,44213,13.1,109,876,3.5,426,661,0,0,0,0,0,0,0,0,70373,14123,2080,0,748.26,6.6
5142,1153,1210,-4.7,1210,3.7,19.9,28.4,48.4,95.1,2.1,1.7,0.9,0,0.2,16.5,79.9,83.5,2.5,10.5,86.8,18.1,74,17.8,779,66.3,3,59800,433,2.73,18828,35845,25.5,27,130,0,124,257,0,0,0,0,0,0,0,0,5220,4085,310,0,989.56,1.2
5144,65301,64524,1.2,64524,7.2,23.5,13.1,52.3,77.3,18.3,0.9,1.7,0.1,1.7,18.5,60.3,77.3,9.2,16.2,80.5,24.3,3412,18.7,27960,58.1,20.1,101700,23586,2.52,20362,36777,25.7,1301,17763,2.9,3830,4826,8.1,0,0,0,3.4,19.1,1418896,0,691236,11048,87801,68,946.54,68.2
5146,48195,47831,0.8,47735,7.3,26.2,16.2,50.5,81.5,14,1.1,0.8,0.9,1.7,25.6,58,85.1,11.3,20.5,78.6,16.5,3124,24.2,20459,67.8,11.1,79500,17466,2.68,20327,40795,21.1,940,13346,4.8,3141,3311,3.1,0,0.8,0,0,32.2,758537,285724,471758,9664,42653,23,1009.63,47.3
5168,15893,15507,2.5,15507,7.6,24.5,12.4,43.3,92.2,4.4,1.1,1.2,0.1,1,67.6,26.5,81.8,14.3,52.2,68.7,12.7,825,17,5596,65.4,13.1,64300,4588,2.89,20245,47019,16.7,337,4625,3,898,1211,0,0,0,0,0,15,0,117045,153994,9730,24316,7,4763.85,3.3
5178,128220,120725,6.2,120725,6.6,24.3,13.6,50.8,92.5,3.2,0.9,1.7,0.1,1.7,19.5,74.3,83.8,4.4,10.8,91.1,30.2,9293,19.2,53497,69.1,18.3,141900,48080,2.52,29124,58529,10.3,2397,32194,-0.7,9873,11877,0,0.3,0,0,5.6,26.7,0,0,1465538,12995,131874,62,911.54,132.4
5180,3755,3367,11.5,3367,8.4,30.3,10.3,47.7,92.1,3.9,1.1,0.7,0,2.2,65.9,30.2,86.6,22.4,50.8,61.2,10.6,93,17.7,1379,72.5,3,66200,1178,2.87,26633,61250,9.5,115,1313,18.3,346,0,0,0,0,0,0,0,0,4392,23721,7936,2216,19,1175.3,2.9
5184,12446,12864,-3.2,12860,5.2,20.2,22.8,51.7,79,17.4,1.5,0.3,0,1.7,7.2,73.1,84.9,3,5.5,76.7,14.5,1059,26.6,6855,70.8,7.7,69200,5052,2.47,19014,31712,16.1,169,1375,-6.1,862,1116,0,0,0,0,0,0,101783,15100,61221,4687,0,8,1036.58,12.4
5190,928,929,-0.1,929,4.2,24.7,18.6,50.8,96.6,0.5,0.3,0.2,0,2.4,10.9,86.4,87.1,1.4,3.3,92.6,33.2,35,15.6,439,90.1,0,104600,374,2.75,36172,67321,3,14,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,924.06,1
5196,10416,10501,-0.8,10501,5.5,24,20.6,50,93.8,2.6,1.6,0.7,0.1,1.1,33.9,62.3,94,5.5,13.1,77.6,14.9,877,18.1,5272,73.3,5.1,59100,3818,2.67,20235,37667,21.9,231,2355,2.6,821,1245,0,0,0,0,0,0,206973,24642,128394,12439,5612,4,1050.95,10
5218,3084,3034,1.6,3034,7,27.8,14,47.7,95.4,1.2,1.6,0.6,0,1.2,42.2,55.3,83.1,17.8,33.9,77,20,180,13.7,1282,80.2,3.4,81900,949,3.15,21936,48185,13.7,61,449,11.1,229,138,0,0,0,0,0,0,0,0,10079,3486,0,10,923.04,3.3
5234,7581,7854,-3.5,7854,6.8,25.4,18.1,47.7,88.4,8.3,1.4,0.4,0.1,1.4,42.1,48.8,78.5,5.5,25.2,78.3,16.3,616,16.7,3207,73.1,7.8,62600,2604,2.75,17880,36753,23.1,148,1043,0.1,465,582,0,0,0,0,10.7,29.6,0,42385,35247,4619,4002,0,890.16,8.8
5242,12739,12651,0.7,12651,7.9,26.9,14.6,47.2,91.9,5.2,1.1,0.6,0,1.2,53.2,41.3,79.7,9.8,35.9,69.1,15.5,490,20,4860,72.2,7.2,64900,4067,2.83,21201,37679,14,235,2423,-0.3,606,703,0,0,0,0,0,20.7,0,87341,133700,11012,9946,3,888.84,14.2
5248,116608,110224,5.8,110224,6.8,23.6,14.5,50.3,90.8,4.6,1.1,1.3,0.1,2,38.1,55.1,74.9,6.9,24,82.6,21.6,8975,16.9,47698,64.2,18.8,99000,42286,2.5,23712,44545,16.2,2738,39341,6.2,7901,10356,0,1.2,0,0,0,24.3,0,0,0,0,0,629,1521.97,72.4
5250,1151145,1024301,12.4,1024266,6.9,23,8.4,49.6,80.7,8.9,1.3,6.5,0.1,2.4,33.9,49.7,76.5,17.8,31.3,87,44.9,53933,24.1,474929,51.8,39.8,219200,411876,2.53,33206,58025,17.4,31086,514749,4.9,101952,103385,3.9,0.9,5,0,13.2,28.2,28294664,14119812,13879471,14302,2833744,12673,990.2,1034.4
5258,3454,3349,3.1,3355,8.2,28.5,13.8,49,92.4,2.7,2.9,0.4,0,1.7,52.8,43.3,83,12.5,41,73.9,11.5,158,18.5,1549,73.9,2.1,48500,1218,2.67,22953,51750,17.1,86,1127,9.8,283,157,0,0,0,0,0,0,0,21753,16720,5618,0,1,1241.32,2.7
5278,41168,41280,-0.3,41280,6.7,25.9,15.8,50.7,83.6,14.1,0.7,0.6,0.1,0.9,39.7,45.8,92.3,8.4,26.6,74.7,14.6,2001,22.9,17371,68,12.7,95600,14517,2.8,20310,40411,18.8,982,11541,-2.3,3039,3574,0,0,0,0,0,30.1,463995,541129,466705,11439,45912,19,1086.15,38
5300,18350,18550,-1.1,18550,6.7,24,19.4,50.6,95,1.6,1.3,0.6,0.1,1.4,17.9,78.7,87,5.7,13.3,78.6,16.7,1345,16.3,8657,71.8,10.2,84300,7186,2.52,26979,44429,16,589,5955,4.7,1999,2370,0,1.6,0,0,0,17,301414,86167,185157,10447,17730,35,914.47,20.3
5806,1117,1061,5.3,1059,5.2,23,21.2,44.1,96,0.4,1.4,0.5,0.1,1.6,4.2,93,85.1,1.8,1.8,86,18.8,108,15,1154,74.1,1.8,162500,305,2.37,22811,46917,8.6,23,74,0,77,0,0,0,0,0,0,0,0,0,0,0,6358,7,696.98,1.5
5808,329692,306479,7.6,306479,8.9,33.3,9.1,49.6,92.7,1.4,0.7,2,0.7,2.5,9.1,84.7,86.1,4.7,8.8,95.4,34.1,20019,22.3,103628,77.7,15.7,222600,95238,3.25,26035,69707,7.9,6499,75584,0.2,21103,25119,0.4,0.2,1.4,0.4,2.7,25.4,4985245,0,3217656,11177,274255,1512,298.78,1025.8
5820,10486,10246,2.3,10246,8.9,35.1,11.7,48.9,96.4,0.4,1,0.4,0.2,1.5,4.7,92.7,89.4,1.2,5.4,89.9,14.6,534,24,3557,80.3,7.2,162600,3016,3.37,18108,55247,14.7,188,2084,7.4,712,748,0,0,0,0,0,16.7,0,19287,112160,11743,7158,38,3392.28,3
5836,28477,27822,2.4,27822,6.5,27.6,12.8,47.7,94.3,1,1.7,0.8,0.6,1.6,9.7,85.9,80.1,4.8,9.9,88.4,20.8,1729,21,10415,76.2,6.1,164100,7781,3.22,17811,48369,15.7,398,4537,12.6,1685,2595,0,0,0,0,0,0,0,31160,196917,8016,8332,37,1590.15,17.5
5842,61598,58218,5.8,58218,8.5,34.5,8.6,49.5,94.3,0.9,1.3,0.8,0.5,2.2,11.8,83.7,85,3.7,9,92,20.4,3756,29.5,20369,75.2,9.8,177500,18281,3.2,22252,61412,8.7,758,11037,3.7,2661,2778,0,0,0,0,0,38.3,0,73602,503618,9204,35159,375,6941.35,8.4
7812,73862,73736,0.2,73750,4.3,19.7,19.4,49.4,93.7,4.2,0.3,0.6,0,1.3,2.5,91.5,91.6,1.9,3.1,84.2,19.9,6308,23.6,31798,80.9,6.2,194600,27999,2.5,25519,52027,9.5,1409,19300,-1.1,4359,6318,0,0,0,0,0,22.8,1582642,306340,636318,8890,57138,418,967,76.3
7826,16913,17143,-1.3,17146,5.4,18.8,16.9,45.6,62.8,34.6,0.3,0.4,0,1.8,2.1,61,90,1.7,3.3,70.9,11.9,1289,32,7282,76,3.4,128800,5817,2.34,17167,38648,23,252,1849,-3.8,707,921,20.8,0,0,0,0,0,0,21509,68700,4306,0,34,579.66,29.6
7832,29621,30042,-1.4,30042,4.4,19.3,21.7,50.4,97.8,0.9,0.3,0.2,0,0.7,3.1,95,91.1,1.9,3.1,76.2,12.8,2529,26.5,16608,78.7,3.3,102900,12572,2.36,19385,32853,18.1,412,4205,-4.2,1661,2432,0,0,0,0,0,0,236759,33550,203034,6962,23259,52,474.69,63.3
7834,12225,12575,-2.8,12586,5.5,21.6,20.2,50.2,68.5,29.3,0.4,0.3,0,1.5,2.8,66.9,90.2,1.1,1.7,74.8,15.6,1008,32.1,6290,73,3,98900,4751,2.59,18762,33015,17.9,232,1731,-0.8,662,746,0,0,0,0,0,0,91908,10056,62090,5074,2729,13,475.27,26.5
7838,332499,316231,5.1,316236,5.8,24.4,12.8,51.8,69.8,23.3,0.6,3.6,0.1,2.6,8,63.4,88.2,7.9,10.6,90.1,36.3,27083,25.5,126436,77,15.3,226500,113637,2.78,32572,72088,6.7,6919,102530,4.9,20411,24079,13.3,0.3,4.8,0,3.4,30.4,3849982,1561157,4615854,15419,491530,1622,423.3,747.1
7844,49166,46691,5.3,46689,6.5,25.4,13.9,49.7,78.9,15.8,0.7,1.5,0.1,3,9.2,71.4,88.1,6.6,8.7,84.3,22.6,3854,36.2,18115,73,10.4,250600,16039,2.84,27379,64423,9.1,990,11884,5.7,3337,3941,5.2,0,0,0,4.6,24.8,0,0,547366,11972,45329,215,379.23,123.1
7850,27859,28001,-0.5,28001,4.4,20.3,16.3,51.1,64.6,32.7,0.4,0.6,0.1,1.6,2.9,62.5,92.7,2.2,2.7,80.2,12.8,2439,28,11578,76.6,3.2,165300,9932,2.73,23781,52027,13.2,350,4699,11.2,1201,1316,0,0,0,0,0,0,645731,267009,114937,4472,13789,42,503.72,55.6
7868,16815,17286,-2.7,17286,5.1,20.7,20,50.8,96.7,1.6,0.2,0.5,0,1,1.6,95.2,85.9,1.3,4.7,80.5,16.6,1323,25.8,8334,75.9,6.3,105300,7167,2.37,23485,45141,13.3,284,3672,-5,849,1696,0,0,0,0,0,18,0,18932,172401,10026,12455,16,355.78,48.6
7876,19031,18410,3.4,18403,6.4,24.3,15.7,50.4,88.6,6.9,0.3,1.7,0,2.4,5,84.2,87.9,4.1,5.7,83.1,24.1,1853,29.3,7991,79,2.8,237500,6897,2.67,26998,59358,12,322,2381,-9.4,1281,1451,0,0,0,0,0,0,0,24584,96030,5330,9978,116,156.25,117.8
7878,11681,12243,-4.6,12243,5.2,17.5,15.1,38.8,38.8,59.3,0.3,0.6,0,1,2.1,37.5,87.1,1.2,3.1,72.7,7.2,1002,23.5,4126,75.8,3.3,99600,3389,2.48,16380,39697,21.6,96,1776,-12.1,375,356,0,0,0,0,0,0,248688,0,101892,8558,14112,14,295.23,41.5
7882,101918,99852,2.1,99863,4.6,22.7,15.7,51,86.7,9.6,0.5,1.6,0.1,1.6,2.6,84.6,90.1,3.4,4.1,92.1,35.5,7945,25.3,39863,83.4,8,262000,36927,2.65,33540,75070,5.1,3077,42300,3.3,7514,9992,5.4,1,0,0,1.8,23.6,926273,3405922,1706383,17245,137013,522,468.54,213.1
7884,321924,306906,4.9,306935,6.3,23.4,13.8,52.8,59.3,30.1,0.4,7.9,0.1,2.2,5.4,55,83.1,11.5,14.2,90.1,39.7,22033,21.9,135002,65.2,27.6,219900,123683,2.49,33115,61048,10.7,8868,163041,3.5,21238,25677,15.4,0.7,5.4,0,2.3,28.1,3264995,6197343,6737176,23251,685845,693,233.7,1313.4
7896,25371,23584,7.6,23584,6.8,26.2,11.7,49.4,77.3,17.3,0.6,1.4,0.1,3.2,4.4,73.9,84.3,1.9,4.1,91.1,31.1,3007,34,9781,73.5,9.1,278900,8314,2.86,34234,81753,7.1,468,5582,2,1345,1767,0,0,0,0,0,32.4,0,8168,154993,6873,14697,104,179.64,131.3
7932,15579,15852,-1.7,15853,6.1,20.4,18.3,47,57.9,39.4,0.7,0.4,0.1,1.5,4,55.2,82.8,1.9,4.9,73.8,12,1236,28.7,6717,64.8,8.1,137600,5673,2.61,19337,36607,16.8,293,3712,-4.6,656,993,0,0,0,0,0,30,0,80212,137346,8713,11072,27,314.39,50.4
7938,18264,18490,-1.2,18490,4,18.1,24.2,50.9,92.4,5.8,0.5,0.3,0,1,2.8,89.9,90.8,1.4,2.1,75.3,10.7,1588,26.4,10100,77,3.6,110500,7846,2.32,18860,34864,17.1,294,3760,-6.4,1065,1487,0,0,0,0,0,31.6,248454,19044,148590,7904,6647,31,483.1,38.3
7940,62383,63492,-1.7,63506,4.3,19.9,20,50.9,76.3,21.7,0.3,0.5,0,1.3,2.4,74.2,91.2,2.1,2.9,79.1,13.7,5165,26,31435,79.7,3.9,109600,26092,2.38,21583,42143,14.5,816,8074,-2.4,2948,3511,12.1,0,0,0,0,32.9,752137,247619,269316,4421,15256,73,968.94,65.5
7964,28023,28896,-3,28897,5.2,19.7,18.8,51.2,97.8,1,0.2,0.2,0,0.7,1.1,96.9,91.3,1.1,0.9,74.7,10.5,1458,28.3,13405,78.2,6,91100,11191,2.53,19735,33872,19.3,483,5758,-7.1,1173,1921,0,0,0,0,0,21.4,192925,36465,255615,8806,15571,30,473.82,61
7974,129188,122660,5.3,122397,6.1,25.6,12.2,50.8,77.3,16.1,0.4,2.7,0.2,3.3,8.7,70.1,87.3,6.4,9.5,89.1,28.2,13141,38,46242,77.5,7.3,249100,41709,2.97,31360,78345,7.6,2329,27727,0.7,7557,8956,9.7,0,4.5,0,3.7,33.2,496376,430377,2148513,18064,169842,375,401.5,304.9
